,Z__mean,Z__large_standard_deviation__r_0.3,Z__standard_deviation,Z__minimum,Z__maximum,Z__kurtosis,Z__skewness,X__mean,X__large_standard_deviation__r_0.3,X__standard_deviation,X__minimum,X__maximum,X__kurtosis,X__skewness,Y__mean,Y__large_standard_deviation__r_0.3,Y__standard_deviation,Y__minimum,Y__maximum,Y__kurtosis,Y__skewness
207,0.5687345274501238,0.0,0.43195357661281003,-0.4047619047619049,1.4047619047619047,-1.0496738165868758,-0.5911118325688377,-0.2492354740061162,0.0,0.5346253075076899,-1.4047619047619047,1.5,-1.0489444707421454,-0.23495029327578107,0.4446628804426969,0.0,0.24404123155351065,-0.2142857142857144,1.5,2.908681880879066,1.0970074601009943
208,0.7123552123552123,0.0,0.15012826077760877,0.26190476190476186,1.119047619047619,0.2717420369092034,-0.6226126382562849,-0.39713182570325434,0.0,0.3152982289856458,-0.9761904761904763,0.26190476190476186,-1.183056623853208,0.15431372560031198,0.048262548262548235,0.0,0.4504895840958074,-0.7380952380952381,0.8809523809523809,-1.420842472710423,-0.24424468325776238
209,0.4314028314028315,0.0,0.39198309142056664,-0.8809523809523809,1.3571428571428568,-0.47773992015857436,0.21255892367783133,-0.52998712998713,0.0,0.5112587463784264,-1.5,0.6904761904761902,-1.2854640663007606,0.5529305777612893,0.14028314028314026,0.0,0.3331072860945361,-0.4047619047619049,1.452380952380952,1.631633449099405,0.9267953829804725
210,0.5894036894036895,0.0,0.35631202355439723,-0.2142857142857144,1.5,-0.8678885209807201,-0.32958780290434914,-0.3405834405834407,0.0,0.46733894564587897,-1.0714285714285714,0.8333333333333335,-1.0216279104998214,0.2063483774673944,-0.1347490347490348,0.0,0.45412029622702466,-1.3095238095238095,1.5,0.549748558099179,0.16456144566146483
211,-0.15814151747655583,0.0,0.4823464473799866,-0.9761904761904763,0.8809523809523809,-1.2085430746397217,-0.3890627410695627,-0.3597004018998905,0.0,0.5997520821110444,-1.5,1.119047619047619,-1.64996429714309,0.18404620548044612,0.4576178297405918,0.0,0.2948275723765211,-0.30952380952380953,1.452380952380952,1.3627003872167651,1.1031333015665876
212,0.876552263615919,0.0,0.11852023379001489,0.07142857142857162,1.1666666666666665,7.901292048834452,-1.7241661986140366,-0.052752517844920334,0.0,0.39761455583841304,-1.1666666666666667,0.8809523809523809,-1.1509629898362037,0.14479057865053874,0.017160457612202855,1.0,0.3329804746049338,-0.5,0.45238095238095255,-1.7500639648507599,-0.26261692661744956
213,0.26882859968913375,0.0,0.4369894949167325,-0.5,1.5,-0.5879220767638325,-0.034856352511933586,-0.26303518440016965,0.0,0.5453384639944384,-1.2142857142857144,0.6904761904761902,-1.5801068497743995,-0.039218663041829284,0.592835947435354,0.0,0.31114879186095806,-0.07142857142857162,1.5,-0.9952104624408156,0.16046249539810303
214,0.431705707687232,0.0,0.3344263719033354,-0.16666666666666674,1.452380952380952,-0.6240431029321329,0.8987602791775287,-0.7191795886946003,0.0,0.2994225717512489,-1.1666666666666667,0.26190476190476186,0.0705438690852036,1.2466646387629585,0.16402727372704273,0.0,0.18913347464402738,-0.5,0.5,1.178913319568625,-1.1808000768841898
215,0.498314369995786,0.0,0.4030795973941831,-0.5,1.4047619047619047,-1.5061055078100831,0.2509689527654639,-0.4748560191038067,0.0,0.524482601283301,-1.5,0.5476190476190474,-1.7183203775415712,0.26348952177651164,0.08772299480264081,0.0,0.3149179004115685,-0.30952380952380953,1.4047619047619047,3.4133942124261036,1.5802366319486616
216,0.7138653214094628,0.0,0.22016654096555927,0.07142857142857162,1.1666666666666665,-1.303157557179512,-0.1623361067726372,-0.031147290376825013,0.0,0.5867497090502914,-0.7857142857142858,1.452380952380952,-1.3771360159521193,0.18018504545349115,0.26931896354047224,0.0,0.340992029185476,-0.6904761904761905,1.0714285714285712,-1.029799624365047,-0.029109885901257758
217,0.33883597883597877,0.0,0.25466661038404775,-0.11904761904761907,1.0238095238095237,-1.467907925786575,-0.04439341443530077,-0.2416931216931217,1.0,0.8118917472032062,-1.2619047619047619,1.2142857142857144,-1.4635230126408831,0.645379940741669,0.22412698412698406,0.0,0.2754211141569521,-0.26190476190476186,1.0714285714285712,0.26231109196101876,0.6864590283275034
218,0.4951489951489952,1.0,0.42479836184843744,-0.11904761904761907,1.0714285714285712,-1.6877767509396615,0.0817788006527782,-0.5233640233640235,0.0,0.44846631798372055,-1.4047619047619047,0.3571428571428572,-1.528560813808322,0.37738203953880567,0.25299475299475294,0.0,0.15948150846000184,-0.023809523809523947,0.9761904761904763,4.334646224887915,2.0376639799465344
219,0.49644339063426196,0.0,0.34704699680390183,-0.023809523809523947,1.1666666666666665,-1.3913065724377203,0.5885810886832891,-0.6491800039517882,0.0,0.35310902528120935,-1.1666666666666667,0.6904761904761902,-0.5964518173583979,0.9134516788366409,0.19442797866034375,0.0,0.19783241823977005,-0.7380952380952381,0.5,1.962894759943869,-1.57340474882274
220,0.7095751969852689,0.0,0.22612564073676308,0.07142857142857162,1.1666666666666665,-1.0348905563022102,-0.17028095453023354,-0.04496402877697852,0.0,0.5852894943197793,-0.8333333333333334,1.452380952380952,-1.4652073553423561,0.1593941835127806,0.18508050702295303,0.0,0.384022516056477,-0.7380952380952381,0.9761904761904763,-1.3249823312813216,-0.07057624685408637
221,0.8389188677459055,0.0,0.18698976652692095,0.3571428571428572,1.3095238095238093,-0.5168244441982921,-0.5070576467635748,-0.06177222380005683,0.0,0.4438477604588356,-0.8809523809523809,1.0238095238095237,-0.6766834984051617,-0.03966211687430736,0.026365615828836484,0.0,0.3685349035349598,-0.9761904761904763,0.7857142857142856,-1.2991688461215452,0.18363527402375182
222,0.5366709183673469,0.0,0.41178701964074255,-0.3571428571428572,1.452380952380952,-1.5189636478156185,0.07698948704279851,-0.42495748299319736,0.0,0.5437577360521569,-1.5,0.8809523809523809,-1.6917925597826406,0.16365603522299052,0.25329506802721086,0.0,0.17723929007839356,-0.3571428571428572,1.452380952380952,9.720000828476149,2.2196283066257143
223,0.691500256016385,0.0,0.3921783298728391,-0.4047619047619049,1.5,-0.5945074788909639,-0.6599496275990229,-0.25913978494623663,0.0,0.44616792737003336,-1.5,0.5952380952380949,-0.6859538202371627,-0.4987950685351368,0.23015873015873015,0.0,0.46753700741938614,-1.0238095238095237,1.5,-0.1837912403073645,-0.5044001126518673
224,0.22269791197235986,0.0,0.3612141610156591,-0.5,1.0238095238095237,-0.866925914557807,0.5852927186525605,-0.7420009013068951,0.0,0.19595302312585539,-1.1666666666666667,-0.26190476190476186,-1.0671596601493836,0.37631478860812895,0.40295929097190925,0.0,0.2534418077694109,-0.11904761904761907,1.2142857142857144,-0.08922716713385315,0.8291309344756921
225,0.311332127787824,0.0,0.35002495373639175,-0.45238095238095255,1.5,-0.29505091847073217,0.6648751861761913,-0.8039481615430982,0.0,0.21944214087699537,-1.3095238095238095,0.26190476190476186,1.9901816551499074,1.239388852769593,0.15898131404460514,0.0,0.2470696975082805,-0.3571428571428572,0.8809523809523809,-0.30668495676642404,0.46989286011937736
226,0.5029191753329684,0.0,0.380027832168538,-0.45238095238095255,1.0714285714285712,-1.2536076564665917,-0.3768309994190729,-0.3558657179346835,0.0,0.5492156212578903,-1.2142857142857144,0.6428571428571428,-1.7205185069598978,0.14188376111442944,0.4277504105090311,0.0,0.18788541882480436,-0.07142857142857162,0.9761904761904763,-0.5090041286033067,-0.18281552014907376
227,0.4754313319530711,0.0,0.44067833250877714,-0.6904761904761905,1.119047619047619,-0.6299927792711579,-0.3416076356998928,-0.6351276742581091,0.0,0.3383814741543283,-1.119047619047619,0.023809523809523725,-1.4119646032476094,0.5779376554005694,0.09765355417529324,0.0,0.20182483278704438,-0.30952380952380953,0.5,-1.1537013910573939,0.19720245213108517
228,0.47758671369782474,0.0,0.39140675606786124,-0.5476190476190477,1.5,-0.013689857738754974,-0.44903954513983024,-0.4348177542621987,0.0,0.4830663574462374,-1.0238095238095237,0.8333333333333335,-0.4414056357706233,0.8119194902187373,-0.11948853615520284,0.0,0.40159368195765055,-1.2142857142857144,0.9761904761904763,-0.5040342820920669,-0.7535745106516338
229,0.7509936257967754,0.0,0.24807298117174606,0.023809523809523725,1.2142857142857144,-0.7004433483228651,-0.6590736630719024,-0.18421447319085124,0.0,0.4768640533375777,-1.0714285714285714,1.5,-0.20555188877175112,0.3687327846535821,0.04165729283839513,0.0,0.4082670824875952,-0.6428571428571429,1.1666666666666665,-1.3508076579037216,0.2744164142085687
230,0.012396694214876033,0.0,0.41798361066502554,-0.5952380952380953,1.5,0.0003202086753080202,0.24242280464236102,-0.3345795618522892,0.0,0.5987108527835843,-1.3571428571428572,0.9761904761904763,-1.755310470028212,0.15240043146355498,0.5283353010625738,0.0,0.34272548992579543,-0.30952380952380953,1.5,-0.8782134690301229,0.29030261161832205
231,0.061224489795918345,0.0,0.3890210864600832,-0.8809523809523809,1.452380952380952,0.6770793898326288,-0.6309595504540948,-0.48412698412698435,0.0,0.6146616727218969,-1.4523809523809523,0.7857142857142856,-1.246651163649714,0.7280535024988963,0.41395817586293776,0.0,0.2631432969927209,-0.023809523809523947,1.452380952380952,-0.30587862789470766,0.8722539631754063
232,0.6256311256311257,0.0,0.32265452137197187,-0.11904761904761907,1.5,-1.486473457279528,0.019349182719886046,-0.34932184932184934,1.0,0.5746453732279411,-1.4523809523809523,0.45238095238095255,-1.735307212018994,0.2019680713466094,0.28774378774378767,0.0,0.1949211136548401,-0.30952380952380953,1.3095238095238093,2.927537145080901,0.969708245419021
233,0.4569402228976697,0.0,0.36856566555452003,-0.11904761904761907,1.2619047619047619,-1.4223000473518488,0.013187270697222187,-0.7051671732522797,0.0,0.2538625810391309,-1.119047619047619,-0.023809523809523947,-0.4992045345624754,0.6245027708241881,0.13791793313069906,0.0,0.2560593281341207,-0.5476190476190477,0.8333333333333335,0.016151449979713295,0.39484130450833194
234,0.5636190476190476,0.0,0.3527125338278672,-0.30952380952380953,1.5,-1.2685759840321678,0.2203142228147152,-0.6332380952380953,0.0,0.3410175383338035,-1.2142857142857144,0.6904761904761902,-1.0029583761649588,0.5825907485488688,0.019714285714285722,0.0,0.14328985260446897,-0.5952380952380953,0.3571428571428572,1.6594591958632265,-1.2949826440029262
235,0.7108641975308642,0.0,0.3340092174426373,-0.5952380952380953,1.5,0.6396463112167563,-0.8666506429670423,0.2518871252204585,0.0,0.3682363041166134,-0.6904761904761905,1.0238095238095237,-1.0903336637497512,-0.1417140874881977,-0.31869488536155205,0.0,0.41450545759733065,-1.5,0.5952380952380949,-0.9039794458943007,-0.3159443118860349
236,0.6292095001772421,0.0,0.394509432845538,-0.6428571428571429,1.5,-0.4286039217033317,-0.0820769071119707,0.4204182913860332,0.0,0.5517146503981412,-0.8809523809523809,1.5,-0.4586977651929933,-0.008630849578362762,0.26414982866595765,0.0,0.5211824609277607,-1.5,1.452380952380952,0.7480503842514881,-0.5466580833171356
237,0.6938563256815987,0.0,0.19132185685531158,0.16666666666666674,1.452380952380952,0.5540217100626865,0.38085844872525454,0.45297526186761755,0.0,0.2662294653001304,-0.30952380952380953,1.4047619047619047,0.3221093316501271,-0.0906384826796629,0.32657306292251687,0.0,0.4642257789655822,-1.5,1.119047619047619,-0.08604383824853601,-0.9026855096571451
238,0.7428216944345976,0.0,0.3383680623709478,-0.5476190476190477,1.4047619047619047,1.8679907281224293,-1.3335569017435296,0.2368545433061562,0.0,0.37482124897138513,-0.6428571428571429,1.1666666666666665,-0.742122627412348,-0.058625859414881056,-0.16146756469337117,0.0,0.4653087045029217,-1.4047619047619047,0.9761904761904763,-0.2515950587741216,-0.17030031429277478
239,0.7477967858994298,0.0,0.22223174316340238,-0.023809523809523947,1.3095238095238093,0.16396939954763035,-0.3794545676719704,0.4166111234540472,0.0,0.3141572464551948,-0.2142857142857144,1.2619047619047619,-0.5898877616785461,0.012314626824128328,0.12304673035621709,0.0,0.497442757519944,-1.4523809523809523,1.3095238095238093,-0.459915466701573,-0.19142983000409908
240,0.4522666209340879,0.0,0.39493708641314856,-0.6904761904761905,1.5,0.1339191670077975,0.590487504013084,0.1870176642085405,0.0,0.6808877885014393,-1.0714285714285714,1.5,-0.8689523075791965,-0.31946931089906166,0.26819299148230713,0.0,0.5858093315633202,-1.5,1.5,0.37088335000513784,-0.657661794466977
241,0.631662204916038,0.0,0.3596693151851618,-0.5952380952380953,1.452380952380952,0.6103720980136189,-0.8782243919266197,0.2212622698142289,0.0,0.3853752757407482,-0.8809523809523809,1.0238095238095237,-0.9942000048289672,-0.41074993372879526,-0.18305345988480579,0.0,0.6439670771204273,-1.5,1.452380952380952,-1.0374550975703691,0.3100528204831769
242,0.40610749794423256,0.0,0.40879721989220047,-0.8333333333333334,1.5,0.419530480079644,0.09732326377259018,0.07419451297002312,0.0,0.5818088938399483,-1.0714285714285714,1.119047619047619,-1.204757749775199,-0.6458504906344283,-0.2198175973686178,0.0,0.7028118432388804,-1.5,1.5,-1.0129524592667187,0.10120061741584431
243,0.6039861351819757,0.0,0.38343319726576275,-0.7380952380952381,1.5,-0.08946530919921525,-0.3304299103869577,0.4032763885450193,0.0,0.507625617644656,-0.6904761904761905,1.5,-0.5423268785693169,0.12626999869066882,0.3359329867128827,0.0,0.5154506867845315,-1.5,1.5,0.8543746370714809,-0.5215294470673776
244,0.46428571428571425,0.0,0.3699811396891284,-0.9285714285714286,1.5,0.6951652032896734,0.6094165042295725,-0.04297693920335436,0.0,0.7288887512128601,-1.4047619047619047,1.452380952380952,-1.3683257700489102,0.005315470714103424,0.24273734651093137,0.0,0.534205408846616,-1.5,1.4047619047619047,1.5023880008413992,-1.0113795751671224
245,0.7295070520876973,0.0,0.3300495417264264,-0.5952380952380953,1.5,0.303004317397356,-0.3607302193629615,0.22845971233068002,0.0,0.358685289318797,-0.6428571428571429,1.119047619047619,-0.9770084500916227,-0.13133760987313067,-0.06284038542103064,0.0,0.6203643004831202,-1.5,1.2619047619047619,-0.9218691705833861,-0.041013480649876255
246,0.6105419591475367,0.0,0.40705425085689934,-0.5952380952380953,1.5,-0.5493048723471068,-0.32602949837172795,0.42082463795611197,0.0,0.5272457082907235,-0.8333333333333334,1.5,-0.6156294199156465,0.08891974830512017,0.33191045342439757,0.0,0.5112072304921358,-1.5,1.5,0.8512960159312564,-0.38493162520062185
247,0.5312603483674415,0.0,0.314238082732773,-0.5476190476190477,1.452380952380952,0.6316964613012375,-0.07176913726860286,0.32892906815020856,0.0,0.5977332944005235,-1.0238095238095237,1.452380952380952,-0.6839977268328932,-0.5755061107509125,0.0922908801907411,0.0,0.6208484706558529,-1.5,1.2142857142857144,-0.27935335560993435,-0.5617615180018652
248,0.7079256360078278,0.0,0.22573582032441286,-0.11904761904761907,1.3571428571428568,0.5031810106158021,-0.12286002549506841,0.47227658186562294,0.0,0.3190494128774658,-0.26190476190476186,1.2619047619047619,-0.7788966154077088,-0.22004044233196537,-0.008969341161122024,0.0,0.501965821587165,-1.3095238095238095,1.119047619047619,-0.4046856472126876,0.05911702038126735
249,0.43506493506493504,0.0,0.311990585195309,-0.7380952380952381,1.5,-0.0009587759105009752,0.31826284088557677,0.15658719390062667,0.0,0.7359552075334497,-1.2142857142857144,1.5,-1.136746018006122,-0.3715191353073464,0.21383343025134066,0.0,0.5545662345714669,-1.5,1.5,0.39030358424389844,-0.49281439081493406
250,0.4970521541950113,0.0,0.4260659344766846,-0.7857142857142858,1.5,0.2148810385732105,0.31466936060983547,0.24098639455782309,0.0,0.6779911660949958,-1.2619047619047619,1.5,-0.6585391794269531,-0.30397875012366965,0.23129251700680264,0.0,0.6038623685334347,-1.5,1.5,0.17071820393875603,-0.6116794668815255
251,0.5224893917963225,0.0,0.3937721653184762,-0.7380952380952381,1.5,-0.08808726004512923,0.4235074408629696,0.22578972182932572,0.0,0.6949012854780204,-1.2619047619047619,1.5,-0.8271177141185895,-0.2571477436663076,0.1559641678453559,0.0,0.6031617471960694,-1.5,1.5,0.12783144470476993,-0.5740155269917413
252,0.38160978677185164,0.0,0.3375898746516717,-0.5952380952380953,1.4047619047619047,-0.3989295131859061,0.5862281062938448,-0.024152518150117278,0.0,0.793522276803613,-1.2142857142857144,1.5,-1.4388044158753177,0.02919807639914978,0.2227462413536843,0.0,0.49585450966087175,-1.5,1.5,1.0954197024188375,-0.17695325099443962
253,0.76508369015181,0.0,0.29307075455999587,-0.26190476190476186,1.452380952380952,0.7044037453626992,-0.647493144218698,0.28526015310756453,0.0,0.29660816121665157,-0.6904761904761905,1.2142857142857144,-0.0215690145915981,-0.6595309059446873,-0.13688854288309335,0.0,0.5547553716314813,-1.5,1.1666666666666665,-0.6910899212902155,0.11748611176699944
254,0.6948158573774337,0.0,0.3459512244444164,-0.5476190476190477,1.5,0.7051121034327634,-1.0239148214518,0.37485338963171466,0.0,0.305905883348581,-0.5952380952380953,1.3095238095238093,-0.09779898618184601,-0.36633769474610756,-0.2678278207834859,0.0,0.4529652793495429,-1.4523809523809523,1.3571428571428568,-0.6449486655212047,-0.10789164746751326
255,0.49165704017456036,0.0,0.3719627608785141,-1.0714285714285714,1.5,0.5803192552551244,0.47954241444627277,0.29110512129380045,0.0,0.612890578524555,-0.9761904761904763,1.452380952380952,-0.6967919429895755,-0.3443361470184946,0.2760236169939674,0.0,0.6391079720782605,-1.5,1.5,-0.2443119155068043,-0.6505294108733859
256,0.5141380037982697,0.0,0.3905955907716559,-0.6428571428571429,1.5,0.08683073835879673,0.28719296069405437,0.06495744531195043,0.0,0.7066874421995237,-1.1666666666666667,1.5,-1.1770481830385053,-0.11354450328171449,0.16286839698951952,0.0,0.5424089297084712,-1.5,1.3095238095238093,0.8979297310448993,-1.078665500455963
257,0.5180793037935895,0.0,0.3956567902178553,-1.119047619047619,1.5,0.5417620807275036,-0.08799388529168908,0.1261567690139118,0.0,0.6687791719037498,-1.0714285714285714,1.452380952380952,-1.0991830050655123,-0.3845541867677646,0.13541092112520678,0.0,0.5774772586484466,-1.5,1.4047619047619047,0.19307279914767372,-0.7148661594596586
258,0.4293282105018046,0.0,0.3434838799823674,-0.7857142857142858,1.5,0.20662392739268798,0.35532983411903935,0.10612411223658166,0.0,0.7281187609115877,-1.0714285714285714,1.5,-1.2453448945398535,-0.2014422793285751,0.22878099895214807,0.0,0.5959471947128957,-1.5,1.5,0.34174599114281223,-0.5979557800220511
259,0.3837929965912612,0.0,0.3084999676906271,-0.6904761904761905,1.5,0.9280093355827841,0.8695742122690927,0.06574734015081078,0.0,0.7587621059256906,-1.119047619047619,1.452380952380952,-1.4064633262486357,-0.13404001959458042,0.3347794649313087,0.0,0.5338633098296562,-1.5,1.5,0.5560665023755811,-0.5268906741413381
260,0.48858968507530803,0.0,0.36809232904217737,-0.6428571428571429,1.5,0.28669875484413865,0.46700057141988427,0.2296008925401896,0.0,0.6394487181998049,-1.119047619047619,1.5,-0.8476125611397651,-0.4114317683747441,0.2796034281657285,0.0,0.6194069620542617,-1.5,1.5,0.06202224212399221,-0.7112690985520236
261,0.6169631847806941,0.0,0.3868199269395628,-0.5952380952380953,1.5,-0.1646732039209695,-0.3128617844053788,0.4460982913510656,0.0,0.5004978155449914,-0.7857142857142858,1.5,-0.4759014624624047,0.1105051626562428,0.3536198696494627,0.0,0.4803108712358404,-1.5,1.5,1.3679445299496353,-0.5551554385922209
262,0.5641956913143353,0.0,0.37439273429535597,-0.5476190476190477,1.5,0.20214349800247478,0.19384925456798652,0.4361147327249022,0.0,0.456514409074934,-0.8333333333333334,1.5,0.3494475770976919,-0.18146355611159068,0.2833240206121561,0.0,0.6311570635521603,-1.5,1.452380952380952,-0.14580811817577333,-0.6031551174967495
263,0.6742139938287048,0.0,0.3079007522001435,-0.5476190476190477,1.5,1.1697609402490161,-0.541668714287341,0.1771745475773496,0.0,0.3260044481830547,-0.8333333333333334,1.0714285714285712,-1.0178798477416178,-0.29566674759604405,-0.07001084146443168,0.0,0.6868251395045125,-1.5,1.452380952380952,-1.222348494161854,0.03258987473724127
264,0.5407075499326421,0.0,0.3899141850920883,-0.5952380952380953,1.5,0.04010912941256395,0.2829795984016368,0.21686288291454342,0.0,0.6742744752652755,-1.1666666666666667,1.5,-0.8644380992951568,-0.26867686589757583,0.14030926023545948,0.0,0.6004252924650397,-1.5,1.5,0.1400666857292352,-0.7470959074958701
265,0.5195539754363283,0.0,0.3910531341811602,-1.119047619047619,1.5,0.18906932972031854,0.13252575426533997,0.24585218702865752,0.0,0.668176221694298,-1.1666666666666667,1.5,-0.7187881407475598,-0.4124252887645907,0.23928032751562156,0.0,0.5737948664414825,-1.5,1.5,0.5052420083206419,-0.59947162935281
266,0.09047619047619052,0.0,0.05596355451935165,-0.023809523809523947,0.2142857142857142,0.08049241633144577,-0.20708998553719946,-0.919887955182073,0.0,0.06787098083125064,-1.4047619047619047,-0.6904761904761905,16.54225197452535,-2.3181687825127764,0.26890756302520996,0.0,0.050252600480295596,0.16666666666666674,0.5476190476190474,4.759327971207588,1.004582660933202
267,0.07703081232492998,0.0,0.10954494125841317,-0.26190476190476186,0.3095238095238093,0.6246242848411554,-0.8325524026653885,-0.8806722689075631,0.0,0.18966895184279556,-1.5,-0.26190476190476186,2.4393900337616237,0.1900404351554125,0.42773109243697477,0.0,0.1365775316557412,0.16666666666666674,0.8809523809523809,0.45274801228727624,0.7066591045312992
268,-0.01876750700280119,0.0,0.08134638977450609,-0.2142857142857144,0.16666666666666674,-0.4116884943737382,-0.05926963022869965,-0.9235294117647059,0.0,0.1759933077128351,-1.4523809523809523,-0.5952380952380953,1.0983215867084692,-1.2110908499462631,0.2445378151260504,0.0,0.08434861595106369,0.07142857142857162,0.6428571428571428,3.0980464503178085,0.8989704192131147
269,-0.002801120448179302,0.0,0.08779848304799266,-0.26190476190476186,0.16666666666666674,0.15605627928524557,-0.547746693305189,-0.9512605042016807,0.0,0.11677985033707847,-1.4523809523809523,-0.6428571428571429,3.9369961517043346,-1.2816837487317658,0.2109243697478991,0.0,0.10115729831284402,-0.023809523809523947,0.5,-0.0211494362762652,-0.09626015951206672
270,0.08599439775910364,0.0,0.07884843096295736,-0.11904761904761907,0.26190476190476186,-0.5766333011625395,-0.15239784332331904,-0.9014005602240897,0.0,0.08898617850546009,-1.2142857142857144,-0.7380952380952381,0.8184867761307677,-0.8919761383782323,0.34957983193277303,0.0,0.06780852498889481,0.2142857142857142,0.5476190476190474,-0.3518279572093266,0.19716761174173494
271,0.06078431372549017,0.0,0.12132312015646356,-0.26190476190476186,0.3571428571428572,-0.6910486976592951,0.035130899995640875,-0.8680672268907562,0.0,0.1489616786795817,-1.3095238095238095,-0.5952380952380953,1.0421613732820085,-1.044571167918977,0.43221288515406164,0.0,0.08623448451306225,0.11904761904761907,0.6428571428571428,0.8917853377071792,-0.03470115456369724
272,0.17142857142857143,0.0,0.07962329609508606,-0.07142857142857162,0.3571428571428572,0.5583578195620333,-0.6852230563606198,-0.8501400560224089,0.0,0.04828988669918194,-0.9761904761904763,-0.7380952380952381,0.29458342945952776,0.07159936953877098,0.43865546218487383,0.0,0.08157418717777877,0.26190476190476186,0.6428571428571428,-0.5395497729182086,0.10914686509694266
273,0.1568627450980392,0.0,0.09324197478410014,-0.07142857142857162,0.3571428571428572,-0.603365778134775,-0.24896712878674943,-0.896358543417367,0.0,0.18126193051222977,-1.3571428571428572,-0.5476190476190477,-0.324062463581972,-0.4401560404264151,0.4739495798319327,0.0,0.14952343170266474,0.16666666666666674,1.1666666666666665,3.5285441650927676,1.3843955957967344
274,0.038375350140056004,0.0,0.09895371798951794,-0.4047619047619049,0.26190476190476186,1.622678099949224,-0.5016647845151323,-0.8837535014005602,0.0,0.18134307537686667,-1.4523809523809523,-0.5,0.7387471143542972,-1.064599496849756,0.4246498599439775,0.0,0.09930712737025642,0.11904761904761907,0.6904761904761902,0.29086878018896867,-0.23016311688476626
275,0.09887955182072826,0.0,0.13943166154070563,-0.16666666666666674,0.5,-0.6268960890983917,0.3146168191347076,-0.9406162464985995,0.0,0.18515406162464984,-1.5,-0.6428571428571429,0.3593031501062174,-0.8836051671261994,0.2635854341736695,0.0,0.09366973583653496,0.023809523809523725,0.5476190476190474,0.19560311893486837,0.15153947581538266
276,0.004201680672268872,0.0,0.08774261097563797,-0.2142857142857144,0.26190476190476186,-0.14105468722605652,0.27402756871229034,-0.8563025210084033,0.0,0.1267506229010705,-1.3095238095238095,-0.5952380952380953,1.4244621709549103,-1.019643943553082,0.4588235294117647,0.0,0.07815126050420165,0.26190476190476186,0.6904761904761902,1.1608781002347688,0.6749611493235507
277,0.10224089635854339,0.0,0.11106716327547081,-0.16666666666666674,0.3095238095238093,-0.44594848343068794,-0.45898336368114606,-0.888795518207283,0.0,0.1363302761003373,-1.4047619047619047,-0.5952380952380953,1.6311883991399463,-1.0209532392199707,0.43585434173669463,0.0,0.09185326269420456,0.2142857142857142,0.6904761904761902,-0.3882982792357921,0.12459758149718482
278,0.019327731092436944,0.0,0.09555229108413205,-0.2142857142857144,0.2142857142857142,-0.8162456512948832,-0.19141900822437233,-0.8946778711484594,0.0,0.14016494364050794,-1.3095238095238095,-0.6428571428571429,0.8142034657063477,-1.0684924579018784,0.34677871148459377,0.0,0.07892054336596906,0.16666666666666674,0.5476190476190474,-0.33169918033649637,0.17944502824130182
279,0.08935574229691874,0.0,0.09785657256868602,-0.11904761904761907,0.3095238095238093,-0.9276166278569966,-0.18456772817822995,-0.8915966386554621,0.0,0.12659577017808823,-1.3095238095238095,-0.6428571428571429,1.070673730446018,-1.030455952044724,0.38739495798319323,0.0,0.07759457565571222,0.11904761904761907,0.5952380952380949,0.8121071935341262,-0.25222941309432373
280,0.056582633053221254,0.0,0.14647503171237936,-0.3571428571428572,0.45238095238095255,0.15815435097801478,-0.07493058692287316,-0.8831932773109243,0.0,0.13924583591602122,-1.3571428571428572,-0.5476190476190477,1.1569309604154498,-0.9401218234414825,0.38739495798319323,0.0,0.13524974479818963,-0.023809523809523947,0.7380952380952381,0.2653388796478193,-0.2702394670811713
281,0.023809523809523756,0.0,0.09079260608071335,-0.16666666666666674,0.26190476190476186,-0.6964480946137344,0.3853122292447933,-0.9369747899159664,0.0,0.13282746585569874,-1.3571428571428572,-0.7380952380952381,1.4279025885255856,-1.201241847080934,0.24733893557422962,0.0,0.10317709584594666,-0.07142857142857162,0.5,0.6041133711449009,-0.12880535553997244
282,0.06666666666666667,0.0,0.07706950899687989,-0.07142857142857162,0.3095238095238093,-0.25095047116188596,0.39864189030023217,-0.8859943977591038,0.0,0.18254109145245875,-1.3571428571428572,-0.5952380952380953,-0.27668416229491877,-0.669267655316867,0.41680672268907565,0.0,0.09006419015807408,0.16666666666666674,0.6428571428571428,0.4415037842139822,-0.011587328240831746
283,0.20280112044817927,0.0,0.13424616323138885,-0.023809523809523947,0.5952380952380949,-0.26069218863607047,0.41717082431784663,-0.8901960784313727,0.0,0.1951319694364797,-1.3571428571428572,-0.5476190476190477,-0.7114217145048198,-0.41619564569590267,0.3537815126050419,0.0,0.15116606658758205,0.07142857142857162,0.7380952380952381,0.4545472758657634,0.9054903254132937
284,-0.03473389355742305,0.0,0.08455904825668538,-0.26190476190476186,0.26190476190476186,0.6191586889496974,0.0974943787289132,-0.9235294117647059,0.0,0.1504115610263063,-1.4047619047619047,-0.5952380952380953,1.260472014888165,-1.0065900182507141,0.28235294117647053,0.0,0.13166487815058464,-0.07142857142857162,1.1666666666666665,11.89393440530392,2.028039343576077
285,0.047899159663865536,0.0,0.09762376962324448,-0.2142857142857144,0.26190476190476186,-0.008479888705816396,-0.35979397212338887,-0.8843137254901959,0.0,0.18155409838009268,-1.4047619047619047,-0.5476190476190477,0.005730557572534156,-0.7233285114255874,0.40028011204481784,0.0,0.11080688682761625,-0.023809523809523947,0.6904761904761902,2.0706543513245186,-0.5605077948093331
